dstport,protocol,tag
56141,udp,sv_P2
64005,udp,sv_P1
58816,tcp,sv_P2
58640,udp,Untagged
2698,udp,web
56399,tcp,Untagged
1971,udp,web
55466,udp,Untagged
60312,tcp,email
3282,tcp,Untagged
60844,tcp,email
57576,tcp,database
52128,udp,sv_P2
61680,tcp,Untagged
3676,tcp,web
50198,udp,Untagged
51862,udp,sv_P2
52006,tcp,sv_P2
63225,tcp,web
60954,udp,database
4829,udp,sv_P1
2752,udp,Untagged
51691,udp,email
59473,udp,sv_P2
51665,udp,web
53222,udp,database
57909,udp,web
50669,udp,web
54615,udp,sv_P1
1110,tcp,email
62813,tcp,email
54282,tcp,email
59406,udp,email
53086,tcp,Untagged
1811,udp,sv_P1
49679,udp,sv_P1
59197,tcp,sv_P1
60599,tcp,sv_P2
49167,udp,sv_P1
53328,udp,sv_P1
4003,udp,email
64084,udp,email
56154,udp,database
52593,udp,Untagged
54758,tcp,sv_P2
56063,tcp,Untagged
64681,udp,web
58807,tcp,sv_P2
4859,udp,email
58819,tcp,database
51788,tcp,email
49745,udp,sv_P1
2081,udp,database
58213,udp,Untagged
60768,tcp,sv_P1
58351,udp,sv_P1
64124,udp,sv_P2
51383,tcp,Untagged
4662,udp,sv_P1
4300,tcp,Untagged
60046,tcp,Untagged
1617,tcp,web
51376,udp,database
52310,tcp,sv_P2
56179,udp,sv_P1
62215,udp,sv_P2
60660,tcp,email
50317,udp,sv_P2
65418,udp,database
55637,udp,sv_P1
53354,tcp,database
49576,tcp,Untagged
571,tcp,Untagged
54941,udp,sv_P1
59966,tcp,sv_P1
58405,tcp,sv_P2
1625,udp,database
50851,udp,email
3691,tcp,Untagged
52924,udp,web
2703,tcp,sv_P1
55521,udp,database
2482,udp,database
51415,tcp,sv_P1
52949,tcp,sv_P2
62064,udp,Untagged
61087,udp,sv_P1
3635,udp,email
57532,udp,web
53205,tcp,sv_P1
63492,udp,database
56438,tcp,sv_P2
51305,udp,sv_P2
56412,tcp,sv_P2
50985,udp,web
3403,udp,database
65413,tcp,email
2938,udp,email
63709,tcp,database
56995,udp,database
53196,udp,sv_P2
64067,udp,email
49193,tcp,email
2080,tcp,sv_P2
60249,udp,sv_P2
64310,tcp,web
64098,udp,web
55477,tcp,Untagged
1278,udp,web
58464,udp,sv_P1
64672,tcp,web
64048,tcp,web
3266,tcp,sv_P1
54010,udp,email
56796,tcp,sv_P1
51619,udp,sv_P1
62285,tcp,web
53964,udp,Untagged
57632,udp,sv_P2
52727,tcp,web
63938,udp,sv_P2
64413,udp,web
61394,tcp,web
58086,udp,sv_P2
54525,tcp,database
266,udp,email
51918,udp,Untagged
52305,udp,sv_P2
49240,tcp,Untagged
2283,udp,Untagged
54631,udp,email
64810,tcp,database
55186,tcp,web
570,tcp,email
56082,tcp,sv_P1
1097,tcp,sv_P1
3062,udp,database
63525,udp,Untagged
3087,tcp,sv_P1
55006,udp,database
57504,tcp,database
53111,tcp,Untagged
4897,tcp,Untagged
54343,udp,email
1880,tcp,sv_P2
1575,udp,database
60467,tcp,sv_P1
56450,tcp,database
55062,tcp,web
2655,tcp,sv_P1
55737,udp,database
59429,tcp,sv_P1
62,tcp,email
51561,udp,Untagged
64216,udp,sv_P1
63589,udp,sv_P2
55925,tcp,sv_P2
50579,udp,sv_P2
4561,udp,Untagged
49783,tcp,sv_P1
597,tcp,web
674,udp,web
51472,udp,database
3082,udp,sv_P1
56272,tcp,web
4521,tcp,email
50567,udp,Untagged
440,udp,email
54674,udp,sv_P1
64365,tcp,email
64631,udp,database
1975,tcp,email
64946,udp,sv_P1
53367,udp,sv_P1
50337,tcp,sv_P2
512,udp,web
2333,udp,sv_P2
61946,tcp,sv_P2
53951,tcp,Untagged
51040,udp,email
52489,udp,email
60453,tcp,sv_P2
56334,tcp,database
49913,tcp,web
60089,tcp,database
62072,tcp,web
58790,udp,sv_P2
60482,tcp,sv_P1
3209,tcp,sv_P2
52296,tcp,database
59236,tcp,database
51907,udp,email
56307,udp,sv_P2
51762,tcp,Untagged
56714,udp,email
3568,tcp,database
63245,tcp,sv_P2
1654,udp,database
223,udp,database
59555,tcp,sv_P1
2558,tcp,email
56414,tcp,Untagged
54917,udp,sv_P2
62677,udp,database
52883,udp,database
51032,udp,email
55593,tcp,database
50679,udp,web
57699,tcp,Untagged
807,tcp,sv_P2
61798,udp,sv_P2
50469,udp,sv_P2
3793,udp,Untagged
63293,tcp,email
50981,tcp,sv_P1
64285,udp,sv_P2
50964,tcp,Untagged
61180,udp,Untagged
595,udp,web
49161,udp,email
57542,tcp,sv_P1
49310,udp,Untagged
61190,tcp,Untagged
59260,tcp,email
60072,udp,web
59911,udp,email
60336,udp,database
49604,udp,web
64421,udp,database
54525,udp,Untagged
60313,tcp,Untagged
52951,tcp,web
56624,udp,database
3330,udp,sv_P2
3352,udp,sv_P1
57842,udp,web
50071,tcp,web
61412,udp,web
52626,udp,sv_P1
61177,tcp,web
55548,udp,email
49477,udp,sv_P2
55250,tcp,database
50103,tcp,sv_P1
63687,udp,web
3857,udp,sv_P2
54981,tcp,Untagged
62699,udp,Untagged
2302,udp,sv_P2
56091,tcp,email
62316,tcp,sv_P1
62746,udp,email
4955,tcp,sv_P2
61150,udp,sv_P1
3787,tcp,sv_P2
50074,tcp,sv_P1
56613,udp,sv_P2
56832,tcp,database
1989,udp,Untagged
778,tcp,web
3599,tcp,sv_P2
1870,udp,Untagged
2731,tcp,email
55889,udp,sv_P1
57178,tcp,database
57810,tcp,Untagged
781,udp,database
58114,udp,database
2507,tcp,web
59567,udp,Untagged
63584,udp,Untagged
62631,tcp,Untagged
161,tcp,sv_P1
1064,tcp,database
63823,udp,database
59813,tcp,sv_P1
1037,tcp,database
53904,tcp,Untagged
57334,udp,sv_P1
54680,udp,email
50061,udp,sv_P1
62317,udp,sv_P1
55147,udp,Untagged
1954,tcp,email
56655,udp,sv_P2
4907,tcp,sv_P1
59695,udp,email
1785,tcp,email
54960,tcp,Untagged
57123,udp,database
49747,udp,Untagged
1097,udp,sv_P2
57310,udp,email
61297,udp,database
52458,udp,Untagged
3049,udp,sv_P1
65431,udp,database
63533,tcp,web
52049,tcp,web
50492,tcp,database
59863,udp,email
58891,tcp,sv_P2
51604,udp,email
53537,udp,Untagged
64780,udp,database
895,udp,sv_P1
58761,tcp,sv_P2
54747,udp,email
2042,udp,sv_P1
57041,tcp,sv_P1
56730,udp,email
51394,udp,Untagged
50471,tcp,email
60037,udp,database
64545,tcp,sv_P2
63691,tcp,database
55291,tcp,sv_P2
55970,udp,sv_P2
55256,tcp,database
62038,udp,sv_P1
64815,udp,sv_P1
58931,tcp,email
3091,tcp,email
53685,tcp,Untagged
4688,udp,Untagged
58971,tcp,email
51541,udp,sv_P1
60451,tcp,web
62429,udp,email
62620,tcp,sv_P1
58796,udp,sv_P2
54016,udp,Untagged
63277,tcp,Untagged
53461,tcp,web
2944,tcp,sv_P1
202,tcp,email
54260,udp,web
3859,tcp,sv_P2
4951,udp,Untagged
56606,tcp,email
3136,tcp,Untagged
2812,udp,web
4757,tcp,email
2630,udp,web
55624,tcp,sv_P2
65031,udp,web
4775,udp,sv_P1
63663,udp,web
445,tcp,database
65251,udp,database
3897,udp,Untagged
54430,tcp,sv_P1
49485,tcp,web
4088,udp,sv_P1
65206,udp,Untagged
4112,tcp,web
56755,udp,email
53711,udp,database
59748,udp,web
56572,udp,database
54326,tcp,sv_P2
54210,udp,database
60042,udp,web
55822,tcp,sv_P1
55017,udp,sv_P1
3933,tcp,database
65477,udp,email
60720,tcp,Untagged
52635,udp,sv_P2
62088,tcp,web
62932,tcp,sv_P1
52189,udp,web
1546,udp,sv_P1
53537,tcp,web
54792,tcp,Untagged
63660,udp,email
50300,tcp,sv_P2
52026,udp,database
61989,tcp,sv_P1
63821,udp,Untagged
50676,udp,Untagged
50163,tcp,sv_P1
61310,udp,sv_P2
53690,tcp,database
51202,tcp,Untagged
62407,tcp,Untagged
61351,tcp,sv_P1
4260,tcp,sv_P1
3406,udp,Untagged
53387,udp,web
57149,udp,database
51335,tcp,email
64182,udp,Untagged
53347,tcp,Untagged
4271,tcp,sv_P2
52051,tcp,sv_P1
57534,udp,web
52602,tcp,web
61631,tcp,sv_P2
1306,tcp,email
55692,tcp,database
51657,udp,sv_P2
60381,udp,web
600,tcp,database
52944,tcp,sv_P1
58814,tcp,email
64293,tcp,sv_P1
60958,udp,Untagged
3759,tcp,sv_P1
63494,tcp,email
62027,udp,sv_P2
54909,udp,web
3630,tcp,database
52415,udp,Untagged
64027,tcp,sv_P2
61163,udp,sv_P2
63348,tcp,email
58761,udp,sv_P1
62163,tcp,web
51028,tcp,email
56544,tcp,web
53243,tcp,Untagged
58949,udp,sv_P2
880,tcp,Untagged
60859,tcp,Untagged
50778,udp,web
49933,udp,email
57277,udp,Untagged
1933,tcp,sv_P2
56369,tcp,Untagged
623,udp,sv_P2
55933,tcp,sv_P1
51614,tcp,sv_P1
64064,udp,Untagged
60544,tcp,sv_P2
51946,tcp,Untagged
57460,udp,database
58829,udp,sv_P2
60962,tcp,sv_P1
3834,udp,sv_P2
59819,udp,email
49778,tcp,Untagged
53065,tcp,database
64266,tcp,sv_P1
57174,tcp,database
55831,udp,database
796,tcp,Untagged
54541,udp,Untagged
64046,udp,web
60018,udp,sv_P2
58493,tcp,sv_P1
56529,tcp,sv_P2
55984,udp,database
58004,udp,sv_P2
3838,udp,database
50466,udp,sv_P2
59563,tcp,sv_P1
59957,udp,database
53074,udp,email
62183,tcp,sv_P2
983,udp,web
55425,tcp,sv_P2
53481,tcp,sv_P1
57861,udp,sv_P1
55222,tcp,Untagged
58566,tcp,sv_P2
58907,udp,web
59772,tcp,sv_P2
62638,udp,sv_P2
57340,tcp,sv_P2
2738,tcp,email
61533,tcp,email
63561,udp,sv_P2
58682,udp,email
434,tcp,email
53086,udp,email
3104,tcp,sv_P1
64098,tcp,email
64806,tcp,sv_P2
59658,udp,database
57745,udp,database
55655,tcp,Untagged
53913,tcp,sv_P2
50673,tcp,email
61098,udp,Untagged
56888,udp,sv_P2
53661,tcp,sv_P1
60633,udp,sv_P2
64323,udp,database
2578,tcp,Untagged
60427,tcp,sv_P1
52134,udp,sv_P1
3150,udp,database
4246,tcp,database
49939,tcp,sv_P2
54148,udp,web
60319,udp,sv_P1
987,udp,email
56876,udp,sv_P2
3945,udp,sv_P1
3199,tcp,sv_P2
2275,tcp,sv_P1
51219,udp,email
4509,tcp,sv_P1
51050,udp,sv_P1
57256,udp,web
59626,udp,sv_P1
50064,udp,database
50860,udp,sv_P2
51436,tcp,web
4443,tcp,Untagged
54269,udp,sv_P2
61963,udp,sv_P1
2702,tcp,database
1030,tcp,email
54801,tcp,database
4318,udp,sv_P1
60934,tcp,web
62318,tcp,database
54242,tcp,email
4637,tcp,database
51836,udp,sv_P2
57922,tcp,sv_P2
63036,udp,web
255,tcp,sv_P1
2670,tcp,web
713,tcp,email
50674,udp,sv_P1
55456,tcp,sv_P2
51580,udp,email
57146,udp,web
681,udp,database
64148,tcp,sv_P2
59953,tcp,sv_P1
1470,udp,sv_P1
60272,tcp,sv_P2
3352,tcp,Untagged
54415,tcp,web
2826,udp,web
49161,tcp,sv_P1
55441,udp,email
2086,udp,sv_P2
55772,tcp,Untagged
49931,udp,Untagged
64938,udp,sv_P1
1811,tcp,sv_P1
2092,udp,web
64826,tcp,sv_P1
52681,tcp,web
2010,udp,email
62397,udp,sv_P2
4269,udp,Untagged
49552,udp,web
65190,tcp,email
51396,tcp,email
56822,tcp,Untagged
59318,udp,sv_P1
62051,udp,database
59470,tcp,database
60566,udp,Untagged
49892,udp,sv_P1
55185,tcp,email
58516,tcp,Untagged
528,udp,sv_P1
55622,udp,email
3680,udp,sv_P1
57295,udp,database
4344,tcp,web
60992,udp,email
3938,udp,sv_P2
55502,tcp,sv_P1
60001,udp,sv_P2
61148,tcp,database
49578,tcp,Untagged
53486,tcp,sv_P2
65122,tcp,database
55306,udp,sv_P2
54413,tcp,web
51741,tcp,sv_P1
52536,udp,web
703,tcp,sv_P2
1675,tcp,sv_P1
64383,tcp,sv_P1
49381,tcp,Untagged
52034,udp,database
51495,udp,Untagged
63130,udp,web
556,tcp,database
54652,tcp,sv_P1
58180,udp,database
57250,udp,Untagged
62180,udp,sv_P2
53214,tcp,email
53804,tcp,Untagged
59451,tcp,sv_P1
62115,udp,database
63536,udp,web
52549,tcp,sv_P2
52686,udp,web
58938,udp,web
57073,tcp,email
61420,udp,database
57433,udp,Untagged
61399,tcp,email
2882,udp,Untagged
53092,udp,sv_P1
54530,tcp,web
63093,udp,sv_P2
62455,tcp,web
373,tcp,email
50998,tcp,Untagged
55221,tcp,sv_P1
55269,tcp,Untagged
3483,udp,email
57403,udp,Untagged
1112,udp,sv_P2
62975,udp,web
49620,udp,sv_P2
52214,tcp,sv_P2
61605,tcp,database
50557,udp,sv_P1
50262,tcp,email
51334,udp,email
61437,udp,email
60266,udp,email
56336,tcp,email
59530,udp,email
53855,tcp,database
56568,udp,sv_P2
58591,tcp,Untagged
56467,tcp,sv_P2
2614,tcp,sv_P2
53851,tcp,web
52899,udp,email
4659,udp,web
60333,tcp,database
65141,udp,sv_P2
53376,udp,web
65392,udp,email
64805,udp,email
58516,udp,sv_P1
53361,tcp,web
1958,udp,sv_P2
52970,udp,email
4692,tcp,sv_P2
56905,udp,sv_P2
3064,udp,email
60439,udp,database
64379,udp,sv_P2
55681,udp,database
1873,tcp,sv_P2
64921,udp,email
4389,udp,email
61293,udp,email
49864,tcp,web
60581,udp,email
58039,tcp,sv_P2
62226,tcp,email
2388,tcp,web
56805,udp,sv_P2
59742,tcp,web
53838,udp,web
3518,tcp,web
63591,udp,web
62105,tcp,email
62569,tcp,email
53512,udp,sv_P2
2695,udp,web
62468,udp,sv_P1
3328,udp,sv_P1
56457,udp,Untagged
60687,udp,sv_P1
827,tcp,web
49249,udp,web
61057,udp,Untagged
58649,tcp,web
446,udp,sv_P2
4202,udp,sv_P1
63752,udp,email
3227,tcp,web
61566,udp,sv_P2
60395,udp,database
1957,tcp,Untagged
64675,udp,sv_P2
52604,tcp,web
62045,udp,email
59740,udp,database
63637,udp,sv_P2
52541,udp,Untagged
56305,tcp,email
53521,tcp,email
59615,udp,database
53746,tcp,web
56414,udp,sv_P1
63942,udp,email
50836,udp,web
62227,tcp,database
1938,tcp,Untagged
51158,tcp,Untagged
55271,udp,sv_P2
54180,udp,web
1270,tcp,Untagged
59048,tcp,web
2911,tcp,database
53221,tcp,email
49508,udp,sv_P2
2619,tcp,email
52153,tcp,web
58363,tcp,sv_P2
61588,tcp,database
58221,udp,sv_P2
1434,udp,database
58828,udp,Untagged
2558,udp,database
60727,udp,database
50875,tcp,sv_P1
63241,udp,web
53701,udp,sv_P2
53864,udp,database
49368,tcp,web
59360,tcp,sv_P1
51958,udp,sv_P2
51680,tcp,email
57975,udp,web
53674,udp,web
58760,udp,email
52058,udp,web
56570,udp,web
2271,udp,Untagged
58011,udp,email
60582,udp,web
54216,tcp,email
50343,tcp,email
368,tcp,web
1468,tcp,web
58799,tcp,Untagged
59797,tcp,sv_P2
4008,udp,database
1392,udp,email
63303,tcp,Untagged
55679,udp,web
1943,tcp,web
50836,tcp,email
4279,tcp,email
56100,udp,sv_P2
64456,tcp,web
54471,udp,sv_P1
294,tcp,database
57090,udp,sv_P1
49473,tcp,database
49935,udp,sv_P2
62967,tcp,email
56790,udp,sv_P2
60323,udp,web
63537,tcp,web
49195,udp,email
56335,udp,sv_P2
57002,udp,sv_P2
59542,udp,sv_P2
2500,tcp,sv_P1
59622,udp,sv_P1
1131,udp,Untagged
61686,tcp,sv_P1
58343,udp,database
50390,udp,database
52372,tcp,sv_P1
62442,udp,email
53339,udp,Untagged
64694,udp,email
2639,udp,email
4504,udp,sv_P1
3100,udp,email
4414,udp,web
50563,udp,sv_P1
50469,tcp,email
1211,udp,email
51613,udp,web
62883,udp,database
56157,tcp,Untagged
64267,udp,sv_P2
49269,udp,web
59744,tcp,sv_P1
58788,udp,sv_P1
53116,tcp,sv_P2
57166,tcp,email
2372,udp,sv_P1
55282,tcp,email
4201,tcp,sv_P1
790,udp,web
52555,udp,database
50997,tcp,email
58904,udp,email
59823,tcp,sv_P1
52456,udp,email
55187,tcp,database
63511,tcp,sv_P1
60195,tcp,database
49985,udp,sv_P2
1489,udp,web
61580,tcp,email
3559,udp,email
57402,tcp,sv_P1
54536,udp,email
59853,tcp,web
49443,udp,email
50811,tcp,database
59336,udp,sv_P2
48,tcp,sv_P1
62525,udp,Untagged
106,tcp,Untagged
62131,tcp,web
54297,udp,email
59865,udp,database
4467,udp,sv_P2
455,udp,Untagged
58197,tcp,email
50680,udp,web
2160,tcp,sv_P2
3663,udp,Untagged
49888,udp,database
55265,udp,web
57175,tcp,sv_P2
58168,udp,email
52589,udp,email
63549,tcp,Untagged
57488,udp,sv_P1
52913,udp,email

